image_id,class_id,x_center,y_center,width,height,confidence
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.8085938096046448,0.4869140684604645,0.3828125,0.8855469226837158,0.01348114013671875
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.740234375,0.48945310711860657,0.51953125,0.9101563096046448,0.00609588623046875
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.091552734,0.48515626788139343,0.183105469,0.9062499403953552,0.005664825439453125
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,0,0.9351562857627869,0.55078125,0.12812498211860657,0.8968749642372131,0.00555419921875
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.8564453721046448,0.4937500059604645,0.287109375,0.9156249165534973,0.005535125732421875
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.653808594,0.25507813692092896,0.692382813,0.5101562738418579,0.00490570068359375
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.44755855202674866,0.46113279461860657,0.586132824420929,0.8964844346046448,0.915039063
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.830273449420929,0.4896484613418579,0.33945319056510925,0.973828136920929,0.129882813
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.27910158038139343,0.45097658038139343,0.5582031607627869,0.8980469107627869,0.0034027099609375
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.593066394329071,0.544433594,0.507617175579071,0.7611327767372131,0.916015625
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.8679687976837158,0.4726562798023224,0.2640625238418579,0.9453125596046448,0.09332275390625
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.764843761920929,0.4644531309604645,0.47031253576278687,0.928906261920929,0.059661865234375
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.502929688,0.2964843809604645,0.9941406846046448,0.592968761920929,0.022247314453125
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,1,0.5,0.2904296815395355,1,0.580859363079071,0.00530242919921875
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5135742425918579,0.4791015684604645,0.7103515863418579,0.844921886920929,0.920410156
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,1,0.4273437559604645,0.4449218809604645,0.854687511920929,0.8757812976837158,0.392333984
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.574902355670929,0.5103515386581421,0.7689452767372131,0.907421886920929,0.918457031
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.16904295980930328,0.4759765863418579,0.33808591961860657,0.938671886920929,0.0265045166015625
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.33984375,0.4791015684604645,0.6796875,0.938671886920929,0.003223419189453125
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,1,0.7125000357627869,0.49589845538139343,0.573437511920929,0.9707030653953552,0.0031719207763671875
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.55859375,0.4683593809604645,0.8499999642372131,0.9226562976837158,0.927734375
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.9843750596046448,0.7515625357627869,0.03125,0.2828124463558197,0.00582122802734375
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,0,0.9859375357627869,0.7523437738418579,0.028125030919909477,0.30781251192092896,0.004627227783203125
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.606152355670929,0.509765625,0.6548828482627869,0.836718738079071,0.915039063
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.08591308444738388,0.49589845538139343,0.17153321206569672,0.9800781607627869,0.275878906
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.4945312440395355,0.4810546934604645,0.824999988079071,0.9566406011581421,0.922851563
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.1237792894244194,0.49980467557907104,0.24697266519069672,0.997265636920929,0.058563232421875
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.8601562976837158,0.4876953065395355,0.2796875238418579,0.971484363079071,0.019500732421875
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.9164062142372131,0.48945310711860657,0.16718755662441254,0.9710937142372131,0.01116180419921875
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5323241949081421,0.48554685711860657,0.532226563,0.8242188096046448,0.924804688
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.15717773139476776,0.4867187440395355,0.31376954913139343,0.9703125357627869,0.308105469
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.28203126788139343,0.4818359315395355,0.5640625357627869,0.9332031607627869,0.2049560546875
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4117187559604645,0.4916015565395355,0.6624999642372131,0.9574218988418579,0.925292969
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.08164062350988388,0.47929689288139343,0.16269531846046448,0.9570311903953552,0.1217041015625
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.745312511920929,0.47578123211860657,0.5093750357627869,0.9515624642372131,0.0265045166015625
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5604492425918579,0.4687499701976776,0.7134765982627869,0.8687500357627869,0.941894531
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.11708984524011612,0.5,0.23417969048023224,1,0.006389617919921875
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.531445324420929,0.49589842557907104,0.677734375,0.8144531846046448,0.931640625
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.08835449069738388,0.4511719048023224,0.17641602456569672,0.897656261920929,0.0154876708984375
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,7,0.07919921725988388,0.45390626788139343,0.15839843451976776,0.9078125357627869,0.004150391
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.048095703,0.4746094048023224,0.096191406,0.9257813096046448,0.00319671630859375
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.519726574420929,0.4771484434604645,0.6636719107627869,0.8675780892372131,0.926757813
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.13710936903953552,0.39472657442092896,0.27421873807907104,0.7730469107627869,0.597167969
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6039062142372131,0.54296875,0.023437464609742165,0.03203124552965164,0.950195313
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,0,0.4671874940395355,0.5210937261581421,0.006250014994293451,0.004687492735683918,0.086914063
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,6,0.4312500059604645,0.5484374761581421,0.0031249707099050283,0.010156265459954739,0.0062408447265625
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,0,0.4652343988418579,0.520703136920929,0.0031250074971467257,0.00390625,0.003765106201171875
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6441406607627869,0.5375000238418579,0.030468720942735672,0.044531237334012985,0.967285156
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4312500059604645,0.546875,0.0078125,0.00937502272427082,0.1422119140625
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.4648437798023224,0.5179687738418579,0.0078125,0.0031249707099050283,0.073974609
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.27128905057907104,0.5023437738418579,0.012109371833503246,0.03359376639127731,0.070556641
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.4628906548023224,0.518750011920929,0.005468772258609533,0.005468735471367836,0.028106689453125
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.4183593988418579,0.546875,0.0031250074971467257,0.0078125,0.0110321044921875
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,0,0.4609375298023224,0.5171874761581421,0.00937502272427082,0.00390625,0.00878143310546875
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.33085933327674866,0.51953125,0.030468758195638657,0.04531247913837433,0.952148438
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.612500011920929,0.53515625,0.01718752272427082,0.024218743667006493,0.645996094
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.39775392413139343,0.5390625,0.014648438431322575,0.01953125,0.12249755859375
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.5570312738418579,0.5425781011581421,0.012500029988586903,0.017187485471367836,0.00937652587890625
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,6,0.5570312738418579,0.5425781011581421,0.012500029988586903,0.017187485471367836,0.004756927490234375
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,9,0.3980468809604645,0.5390625,0.015625,0.020312493667006493,0.004150391
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.639843761920929,0.522265613079071,0.028125030919909477,0.04374999552965164,0.984863281
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.53515625,0.538281261920929,0.01718752272427082,0.0234375,0.689453125
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.30351564288139343,0.5277343988418579,0.02109375409781933,0.03125,0.584960938
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,4,0.04062500223517418,0.43437495827674866,0.02919921837747097,0.11406249552965164,0.529296875
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,5,0.03983764722943306,0.43525388836860657,0.03057861514389515,0.10917968302965164,0.235107422
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,9,0.04213866963982582,0.4371093809604645,0.02968750149011612,0.10703124105930328,0.053985595703125
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,5,0.02968749962747097,0.4022460877895355,0.0522460900247097,0.17832030355930328,0.048858642578125
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,11,0.37675777077674866,0.5453125238418579,0.008984382264316082,0.010937470942735672,0.00327301025390625
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.35039064288139343,0.53125,0.017578125,0.02734375186264515,0.980957031
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.4554687440395355,0.5093749761581421,0.006250014994293451,0.006250014994293451,0.278320313
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.45390626788139343,0.5082031488418579,0.0078125,0.007031220942735672,0.1143798828125
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.4585937559604645,0.5078125,0.013281235471367836,0.0078125,0.01358795166015625
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,10,0.501171886920929,0.37871089577674866,0.9976562857627869,0.755078136920929,0.003185272216796875
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3382812440395355,0.528124988079071,0.019140610471367836,0.03125,0.971679688
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.45585939288139343,0.5093749761581421,0.006250014994293451,0.006250014994293451,0.140380859
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,0,0.45390626788139343,0.5082031488418579,0.0078125,0.0078125,0.03790283203125
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,1,0.4203124940395355,0.5074218511581421,0.00390625,0.007031257729977369,0.0066680908203125
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,1,0.4585937559604645,0.5082031488418579,0.013281235471367836,0.0078125,0.0057525634765625
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,10,0.5003906488418579,0.3797851800918579,0.9960936903953552,0.756054699420929,0.0041656494140625
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3246093988418579,0.525390625,0.020703133195638657,0.03515625,0.983886719
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.45390626788139343,0.508593738079071,0.006250014994293451,0.004687492735683918,0.1490478515625
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.45390626788139343,0.5078125,0.0078125,0.006249978207051754,0.054199219
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,1,0.4234375059604645,0.5062500238418579,0.0078125,0.006250014994293451,0.00469970703125
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,10,0.501171886920929,0.3759765326976776,0.9976562857627869,0.7496094107627869,0.00426483154296875
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.38105466961860657,0.5472656488418579,0.004296853207051754,0.007031220942735672,0.004215240478515625
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.23574218153953552,0.507031261920929,0.02695312909781933,0.05156249552965164,0.953125
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.45234373211860657,0.5062500238418579,0.0078125,0.004687529522925615,0.414794922
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.4195312559604645,0.546875,0.004687529522925615,0.0078125,0.02423095703125
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,0,0.44843748211860657,0.5062500238418579,0.00937502272427082,0.00390625,0.0197906494140625
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.42109373211860657,0.547656238079071,0.006249978207051754,0.0078125,0.0194244384765625
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,7,0.3714843690395355,0.5464843511581421,0.005468735471367836,0.007031257729977369,0.006877899169921875
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.20156247913837433,0.49921873211860657,0.02578124776482582,0.05781250819563866,0.962890625
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.4515624940395355,0.5054687261581421,0.0078125,0.004687492735683918,0.354003906
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.44843748211860657,0.5054687261581421,0.00937502272427082,0.0031250074971467257,0.030914306640625
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.42109373211860657,0.547656238079071,0.004687492735683918,0.0078125,0.0125274658203125
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,0,0.3675781190395355,0.546875,0.00390625,0.0078125,0.01238250732421875
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.4078125059604645,0.546875,0.006250014994293451,0.0078125,0.00319671630859375
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.58203125,0.5269531011581421,0.02968747913837433,0.03984374552965164,0.919433594
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,9,0.0593872107565403,0.47382810711860657,0.02165527082979679,0.06328124552965164,0.52734375
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,10,0.5052734613418579,0.501171886920929,0.989453136920929,0.9976562857627869,0.004467010498046875
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,0,0.5816406607627869,0.5277343988418579,0.028906237334012985,0.044531237334012985,0.003780364990234375
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.44062498211860657,0.49531248211860657,0.00937502272427082,0.006249978207051754,0.740234375
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4398437738418579,0.4937500059604645,0.008593742735683918,0.008593779988586903,0.392333984
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,13,0.3128906190395355,0.540234386920929,0.0078125,0.01171875,0.226074219
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4433594048023224,0.4937500059604645,0.014062478207051754,0.008593779988586903,0.134765625
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4375000298023224,0.49531248211860657,0.012499992735683918,0.006249978207051754,0.0170440673828125
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4671875238418579,0.5218750238418579,0.004687492735683918,0.006250014994293451,0.0162811279296875
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,9,0.5335937738418579,0.551562488079071,0.006250014994293451,0.00937502272427082,0.01374053955078125
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3109374940395355,0.5414062738418579,0.009374985471367836,0.010937470942735672,0.01306915283203125
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.43867185711860657,0.4980469048023224,0.0078125,0.012499992735683918,0.00803375244140625
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4492187798023224,0.520703136920929,0.005468772258609533,0.007031257729977369,0.005321502685546875
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,6,0.3128906190395355,0.5425781011581421,0.0078125,0.014062515459954739,0.0038242340087890625
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.31132814288139343,0.5406249761581421,0.010156265459954739,0.012499992735683918,0.775878906
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3138671815395355,0.540234386920929,0.009765625,0.013281235471367836,0.645996094
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.26093751192092896,0.3001953065395355,0.02773437276482582,0.01796874776482582,0.435791016
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.43632814288139343,0.48945310711860657,0.0078125,0.004687492735683918,0.178955078
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4390625059604645,0.49101564288139343,0.009374985471367836,0.006250014994293451,0.12335205078125
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4355469048023224,0.4906249940395355,0.008593742735683918,0.006250014994293451,0.09332275390625
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.2591796815395355,0.3011718690395355,0.03476563096046448,0.024218762293457985,0.010986328
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,10,0.4917968809604645,0.40205079317092896,0.9789062142372131,0.7974609732627869,0.007965087890625
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,11,0.37890625,0.5472656488418579,0.005468772258609533,0.0078125,0.007373809814453125
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4351562559604645,0.4867187738418579,0.009374985471367836,0.010937508195638657,0.0035247802734375
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.26953125,0.5355468988418579,0.008984364569187164,0.015625,0.897460938
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.43085935711860657,0.48164060711860657,0.008593742735683918,0.004687492735683918,0.394287109
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.43242189288139343,0.47929689288139343,0.010156265459954739,0.010156265459954739,0.1451416015625
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,1,0.4316406548023224,0.4839843809604645,0.008593742735683918,0.01171875,0.048858642578125
